id,visitors
air_9a30407764f4ff84_2017-05-29,16.684013
air_9a30407764f4ff84_2017-05-30,17.044857
air_9a30407764f4ff84_2017-05-31,18.585247
air_9a6f6e7f623003d2_2017-04-23,3.7711568
air_9a6f6e7f623003d2_2017-04-24,3.1813004
air_9a6f6e7f623003d2_2017-04-25,3.6429567
air_9a6f6e7f623003d2_2017-04-26,3.6134
air_9a6f6e7f623003d2_2017-04-27,3.595187
air_9a6f6e7f623003d2_2017-04-28,3.8356068
air_9a6f6e7f623003d2_2017-04-29,5.6389904
air_9a6f6e7f623003d2_2017-04-30,4.6465774
air_9a6f6e7f623003d2_2017-05-01,2.7531672
air_9a6f6e7f623003d2_2017-05-02,3.2432797
air_9a6f6e7f623003d2_2017-05-03,6.1598716
air_9a6f6e7f623003d2_2017-05-04,5.49993
air_9a6f6e7f623003d2_2017-05-05,4.6204634
air_9a6f6e7f623003d2_2017-05-06,5.405132
air_9a6f6e7f623003d2_2017-05-07,3.4635081
air_9a6f6e7f623003d2_2017-05-08,3.0456219
air_9a6f6e7f623003d2_2017-05-09,2.874961
air_9a6f6e7f623003d2_2017-05-10,3.6020315
air_9a6f6e7f623003d2_2017-05-11,3.2959282
air_9a6f6e7f623003d2_2017-05-12,3.7438931
air_9a6f6e7f623003d2_2017-05-13,4.0587935
air_9a6f6e7f623003d2_2017-05-14,3.7649825
air_9a6f6e7f623003d2_2017-05-15,3.36748
air_9a6f6e7f623003d2_2017-05-16,3.2112455
air_9a6f6e7f623003d2_2017-05-17,3.473617
air_9a6f6e7f623003d2_2017-05-18,3.6888444
air_9a6f6e7f623003d2_2017-05-19,4.3017025
air_9a6f6e7f623003d2_2017-05-20,4.287267
air_9a6f6e7f623003d2_2017-05-21,4.424067
air_9a6f6e7f623003d2_2017-05-22,3.5207422
air_9a6f6e7f623003d2_2017-05-23,2.9967153
air_9a6f6e7f623003d2_2017-05-24,3.526108
air_9a6f6e7f623003d2_2017-05-25,3.6452441
air_9a6f6e7f623003d2_2017-05-26,3.3449397
air_9a6f6e7f623003d2_2017-05-27,5.387927
air_9a6f6e7f623003d2_2017-05-28,3.7625642
air_9a6f6e7f623003d2_2017-05-29,3.2725112
air_9a6f6e7f623003d2_2017-05-30,3.234691
air_9a6f6e7f623003d2_2017-05-31,3.335951
air_9aa32b3db0fab3a5_2017-04-23,15.8866
air_9aa32b3db0fab3a5_2017-04-24,14.030717
air_9aa32b3db0fab3a5_2017-04-25,16.49836
air_9aa32b3db0fab3a5_2017-04-26,17.473372
air_9aa32b3db0fab3a5_2017-04-27,16.718704
air_9aa32b3db0fab3a5_2017-04-28,21.578466
air_9aa32b3db0fab3a5_2017-04-29,18.238953
air_9aa32b3db0fab3a5_2017-04-30,16.304457
air_9aa32b3db0fab3a5_2017-05-01,14.33799
air_9aa32b3db0fab3a5_2017-05-02,16.225895
air_9aa32b3db0fab3a5_2017-05-03,16.447721
air_9aa32b3db0fab3a5_2017-05-04,16.048883
air_9aa32b3db0fab3a5_2017-05-05,19.637272
air_9aa32b3db0fab3a5_2017-05-06,14.558461
air_9aa32b3db0fab3a5_2017-05-07,15.375106
air_9aa32b3db0fab3a5_2017-05-08,14.658959
air_9aa32b3db0fab3a5_2017-05-09,15.857578
air_9aa32b3db0fab3a5_2017-05-10,17.93763
air_9aa32b3db0fab3a5_2017-05-11,16.311142
air_9aa32b3db0fab3a5_2017-05-12,21.382647
air_9aa32b3db0fab3a5_2017-05-13,16.79964
air_9aa32b3db0fab3a5_2017-05-14,16.692709
air_9aa32b3db0fab3a5_2017-05-15,14.796252
air_9aa32b3db0fab3a5_2017-05-16,16.02686
air_9aa32b3db0fab3a5_2017-05-17,16.893944
air_9aa32b3db0fab3a5_2017-05-18,16.381279
air_9aa32b3db0fab3a5_2017-05-19,21.46631
air_9aa32b3db0fab3a5_2017-05-20,18.18941
air_9aa32b3db0fab3a5_2017-05-21,16.97841
air_9aa32b3db0fab3a5_2017-05-22,14.593578
air_9aa32b3db0fab3a5_2017-05-23,16.294397
air_9aa32b3db0fab3a5_2017-05-24,17.5801
air_9aa32b3db0fab3a5_2017-05-25,17.30646
air_9aa32b3db0fab3a5_2017-05-26,20.66555
air_9aa32b3db0fab3a5_2017-05-27,19.77148
air_9aa32b3db0fab3a5_2017-05-28,17.05071
air_9aa32b3db0fab3a5_2017-05-29,14.991727
air_9aa32b3db0fab3a5_2017-05-30,15.893311
air_9aa32b3db0fab3a5_2017-05-31,16.937191
air_9aa92007e3628dbc_2017-04-23,39.01093
air_9aa92007e3628dbc_2017-04-24,28.580229
air_9aa92007e3628dbc_2017-04-25,28.631306
air_9aa92007e3628dbc_2017-04-26,32.000263
air_9aa92007e3628dbc_2017-04-27,30.71185
air_9aa92007e3628dbc_2017-04-28,38.980453
air_9aa92007e3628dbc_2017-04-29,46.43577
air_9aa92007e3628dbc_2017-04-30,37.645885
air_9aa92007e3628dbc_2017-05-01,29.524958
air_9aa92007e3628dbc_2017-05-02,30.379684
air_9aa92007e3628dbc_2017-05-03,48.30994
air_9aa92007e3628dbc_2017-05-04,42.86369
air_9aa92007e3628dbc_2017-05-05,44.158375
air_9aa92007e3628dbc_2017-05-06,34.8543
air_9aa92007e3628dbc_2017-05-07,36.910557
air_9aa92007e3628dbc_2017-05-08,29.966366
air_9aa92007e3628dbc_2017-05-09,30.362875
air_9aa92007e3628dbc_2017-05-10,29.82939
air_9aa92007e3628dbc_2017-05-11,30.008127
air_9aa92007e3628dbc_2017-05-12,37.823154
air_9aa92007e3628dbc_2017-05-13,40.49845
air_9aa92007e3628dbc_2017-05-14,38.042576
air_9aa92007e3628dbc_2017-05-15,30.762262
air_9aa92007e3628dbc_2017-05-16,29.733788
air_9aa92007e3628dbc_2017-05-17,33.208054
air_9aa92007e3628dbc_2017-05-18,32.339924
air_9aa92007e3628dbc_2017-05-19,40.197403
air_9aa92007e3628dbc_2017-05-20,40.832188
air_9aa92007e3628dbc_2017-05-21,38.9574
air_9aa92007e3628dbc_2017-05-22,27.913242
air_9aa92007e3628dbc_2017-05-23,30.820807
air_9aa92007e3628dbc_2017-05-24,32.615105
air_9aa92007e3628dbc_2017-05-25,31.978167
air_9aa92007e3628dbc_2017-05-26,39.109367
air_9aa92007e3628dbc_2017-05-27,43.48019
air_9aa92007e3628dbc_2017-05-28,38.456745
air_9aa92007e3628dbc_2017-05-29,29.68136
air_9aa92007e3628dbc_2017-05-30,30.934845
air_9aa92007e3628dbc_2017-05-31,31.205744
air_9ae7081cb77dc51e_2017-04-23,26.126186
air_9ae7081cb77dc51e_2017-04-24,14.39022
air_9ae7081cb77dc51e_2017-04-25,19.937304
air_9ae7081cb77dc51e_2017-04-26,23.258804
air_9ae7081cb77dc51e_2017-04-27,20.989138
air_9ae7081cb77dc51e_2017-04-28,28.825624
air_9ae7081cb77dc51e_2017-04-29,27.637306
air_9ae7081cb77dc51e_2017-04-30,26.385557
air_9ae7081cb77dc51e_2017-05-01,14.927775
air_9ae7081cb77dc51e_2017-05-02,18.781126
air_9ae7081cb77dc51e_2017-05-03,21.560902
air_9ae7081cb77dc51e_2017-05-04,20.237453
air_9ae7081cb77dc51e_2017-05-05,26.80977
air_9ae7081cb77dc51e_2017-05-06,22.275618
air_9ae7081cb77dc51e_2017-05-07,24.982248
air_9ae7081cb77dc51e_2017-05-08,14.653869
air_9ae7081cb77dc51e_2017-05-09,18.693676
air_9ae7081cb77dc51e_2017-05-10,24.136421
air_9ae7081cb77dc51e_2017-05-11,19.968307
air_9ae7081cb77dc51e_2017-05-12,28.467667
air_9ae7081cb77dc51e_2017-05-13,27.664812
air_9ae7081cb77dc51e_2017-05-14,26.304583
air_9ae7081cb77dc51e_2017-05-15,15.048539
air_9ae7081cb77dc51e_2017-05-16,18.534952
air_9ae7081cb77dc51e_2017-05-17,22.046352
air_9ae7081cb77dc51e_2017-05-18,21.43356
air_9ae7081cb77dc51e_2017-05-19,29.430012
air_9ae7081cb77dc51e_2017-05-20,28.834518
air_9ae7081cb77dc51e_2017-05-21,27.09655
air_9ae7081cb77dc51e_2017-05-22,14.135076
air_9ae7081cb77dc51e_2017-05-23,19.385483
air_9ae7081cb77dc51e_2017-05-24,22.145061
air_9ae7081cb77dc51e_2017-05-25,21.80095
air_9ae7081cb77dc51e_2017-05-26,28.053026
air_9ae7081cb77dc51e_2017-05-27,32.180897
air_9ae7081cb77dc51e_2017-05-28,26.576391
air_9ae7081cb77dc51e_2017-05-29,16.022833
air_9ae7081cb77dc51e_2017-05-30,19.457142
air_9ae7081cb77dc51e_2017-05-31,21.462074
air_9b13c7feb0a0c431_2017-04-23,26.640099
air_9b13c7feb0a0c431_2017-04-24,16.444113
air_9b13c7feb0a0c431_2017-04-25,17.098364
air_9b13c7feb0a0c431_2017-04-26,19.927448
air_9b13c7feb0a0c431_2017-04-27,17.565712
air_9b13c7feb0a0c431_2017-04-28,21.804148
air_9b13c7feb0a0c431_2017-04-29,28.183306
air_9b13c7feb0a0c431_2017-04-30,25.515179
air_9b13c7feb0a0c431_2017-05-01,17.156996
air_9b13c7feb0a0c431_2017-05-02,16.28888
air_9b13c7feb0a0c431_2017-05-03,27.704683
air_9b13c7feb0a0c431_2017-05-04,28.556929
air_9b13c7feb0a0c431_2017-05-05,29.03332
air_9b13c7feb0a0c431_2017-05-06,24.708767
air_9b13c7feb0a0c431_2017-05-07,27.262928
air_9b13c7feb0a0c431_2017-05-08,16.853712
air_9b13c7feb0a0c431_2017-05-09,16.20143
air_9b13c7feb0a0c431_2017-05-10,20.828747
air_9b13c7feb0a0c431_2017-05-11,16.938179
air_9b13c7feb0a0c431_2017-05-12,20.486048
air_9b13c7feb0a0c431_2017-05-13,27.705647
air_9b13c7feb0a0c431_2017-05-14,27.347422
air_9b13c7feb0a0c431_2017-05-15,16.76776
air_9b13c7feb0a0c431_2017-05-16,15.958719
air_9b13c7feb0a0c431_2017-05-17,18.996916
air_9b13c7feb0a0c431_2017-05-18,18.264967
air_9b13c7feb0a0c431_2017-05-19,21.296492
air_9b13c7feb0a0c431_2017-05-20,29.289982
air_9b13c7feb0a0c431_2017-05-21,27.19885
air_9b13c7feb0a0c431_2017-05-22,16.542868
air_9b13c7feb0a0c431_2017-05-23,16.876741
air_9b13c7feb0a0c431_2017-05-24,18.984634
air_9b13c7feb0a0c431_2017-05-25,18.634947
air_9b13c7feb0a0c431_2017-05-26,20.404055
air_9b13c7feb0a0c431_2017-05-27,33.2678
air_9b13c7feb0a0c431_2017-05-28,27.07936
air_9b13c7feb0a0c431_2017-05-29,17.556587
air_9b13c7feb0a0c431_2017-05-30,16.73365
air_9b13c7feb0a0c431_2017-05-31,18.489342
air_9b6af3db40da4ae2_2017-04-23,36.65241
air_9b6af3db40da4ae2_2017-04-24,26.304049
air_9b6af3db40da4ae2_2017-04-25,26.550604
air_9b6af3db40da4ae2_2017-04-26,33.513203
air_9b6af3db40da4ae2_2017-04-27,28.023403
air_9b6af3db40da4ae2_2017-04-28,48.61606
air_9b6af3db40da4ae2_2017-04-29,53.624477
air_9b6af3db40da4ae2_2017-04-30,37.14311
air_9b6af3db40da4ae2_2017-05-01,27.68159
air_9b6af3db40da4ae2_2017-05-02,29.959742
air_9b6af3db40da4ae2_2017-05-03,44.276546
air_9b6af3db40da4ae2_2017-05-04,40.86962
air_9b6af3db40da4ae2_2017-05-05,47.587467
air_9b6af3db40da4ae2_2017-05-06,36.21026
air_9b6af3db40da4ae2_2017-05-07,35.546974
air_9b6af3db40da4ae2_2017-05-08,28.836853
air_9b6af3db40da4ae2_2017-05-09,30.604956
air_9b6af3db40da4ae2_2017-05-10,30.007954
air_9b6af3db40da4ae2_2017-05-11,27.58985
air_9b6af3db40da4ae2_2017-05-12,44.758385
air_9b6af3db40da4ae2_2017-05-13,46.14119
air_9b6af3db40da4ae2_2017-05-14,35.55215
air_9b6af3db40da4ae2_2017-05-15,30.417355
air_9b6af3db40da4ae2_2017-05-16,28.623388
air_9b6af3db40da4ae2_2017-05-17,32.540764
air_9b6af3db40da4ae2_2017-05-18,30.538328
air_9b6af3db40da4ae2_2017-05-19,49.178272
air_9b6af3db40da4ae2_2017-05-20,46.47493
air_9b6af3db40da4ae2_2017-05-21,39.41234
air_9b6af3db40da4ae2_2017-05-22,27.029638
air_9b6af3db40da4ae2_2017-05-23,30.88189
air_9b6af3db40da4ae2_2017-05-24,34.513664
air_9b6af3db40da4ae2_2017-05-25,29.644419
air_9b6af3db40da4ae2_2017-05-26,47.411144
air_9b6af3db40da4ae2_2017-05-27,47.456924
air_9b6af3db40da4ae2_2017-05-28,36.267586
air_9b6af3db40da4ae2_2017-05-29,27.169376
air_9b6af3db40da4ae2_2017-05-30,30.30115
air_9b6af3db40da4ae2_2017-05-31,31.264235
air_9bbc673495e23532_2017-04-23,8.624995
air_9bbc673495e23532_2017-04-24,6.2644258
air_9bbc673495e23532_2017-04-25,7.1233993
air_9bbc673495e23532_2017-04-26,7.604681
air_9bbc673495e23532_2017-04-27,6.759415
air_9bbc673495e23532_2017-04-28,8.06717
air_9bbc673495e23532_2017-04-29,7.9217153
air_9bbc673495e23532_2017-04-30,8.624746
air_9bbc673495e23532_2017-05-01,6.287799
air_9bbc673495e23532_2017-05-02,7.119717
air_9bbc673495e23532_2017-05-03,11.417195
air_9bbc673495e23532_2017-05-04,10.571528
air_9bbc673495e23532_2017-05-05,9.048915
air_9bbc673495e23532_2017-05-06,8.2628975
air_9bbc673495e23532_2017-05-07,9.744562
air_9bbc673495e23532_2017-05-08,6.132255
air_9bbc673495e23532_2017-05-09,6.751398
air_9bbc673495e23532_2017-05-10,7.240219
air_9bbc673495e23532_2017-05-11,6.7405915
air_9bbc673495e23532_2017-05-12,6.4970856
air_9bbc673495e23532_2017-05-13,10.226478
air_9bbc673495e23532_2017-05-14,9.584439
air_9bbc673495e23532_2017-05-15,6.539571
air_9bbc673495e23532_2017-05-16,6.7814875
air_9bbc673495e23532_2017-05-17,6.818874
air_9bbc673495e23532_2017-05-18,7.3307214
air_9bbc673495e23532_2017-05-19,7.039973
air_9bbc673495e23532_2017-05-20,10.614273
air_9bbc673495e23532_2017-05-21,8.760873
air_9bbc673495e23532_2017-05-22,6.217325
air_9bbc673495e23532_2017-05-23,6.8731527
air_9bbc673495e23532_2017-05-24,7.099152
air_9bbc673495e23532_2017-05-25,7.230411
air_9bbc673495e23532_2017-05-26,7.800091
air_9bbc673495e23532_2017-05-27,11.19627
air_9bbc673495e23532_2017-05-28,8.417789
air_9bbc673495e23532_2017-05-29,6.633909
air_9bbc673495e23532_2017-05-30,7.069396
air_9bbc673495e23532_2017-05-31,7.0869517
air_9bf0ccac497c4af3_2017-04-23,59.105423
air_9bf0ccac497c4af3_2017-04-24,31.037
air_9bf0ccac497c4af3_2017-04-25,34.230827
air_9bf0ccac497c4af3_2017-04-26,38.223095
air_9bf0ccac497c4af3_2017-04-27,34.284966
air_9bf0ccac497c4af3_2017-04-28,43.67767
air_9bf0ccac497c4af3_2017-04-29,53.16035
air_9bf0ccac497c4af3_2017-04-30,60.461544
air_9bf0ccac497c4af3_2017-05-01,33.208714
air_9bf0ccac497c4af3_2017-05-02,35.236507
air_9bf0ccac497c4af3_2017-05-03,54.155334
air_9bf0ccac497c4af3_2017-05-04,56.712234
air_9bf0ccac497c4af3_2017-05-05,47.21743
air_9bf0ccac497c4af3_2017-05-06,49.76118
air_9bf0ccac497c4af3_2017-05-07,56.825195
air_9bf0ccac497c4af3_2017-05-08,34.28825
air_9bf0ccac497c4af3_2017-05-09,34.984787
air_9bf0ccac497c4af3_2017-05-10,36.519756
air_9bf0ccac497c4af3_2017-05-11,34.079018
air_9bf0ccac497c4af3_2017-05-12,39.56562
air_9bf0ccac497c4af3_2017-05-13,53.510033
air_9bf0ccac497c4af3_2017-05-14,59.45375
air_9bf0ccac497c4af3_2017-05-15,34.543297
air_9bf0ccac497c4af3_2017-05-16,34.68964
air_9bf0ccac497c4af3_2017-05-17,38.003914
air_9bf0ccac497c4af3_2017-05-18,38.632816
air_9bf0ccac497c4af3_2017-05-19,43.785744
air_9bf0ccac497c4af3_2017-05-20,55.08887
air_9bf0ccac497c4af3_2017-05-21,62.777126
air_9bf0ccac497c4af3_2017-05-22,34.818882
air_9bf0ccac497c4af3_2017-05-23,35.261723
air_9bf0ccac497c4af3_2017-05-24,38.200573
air_9bf0ccac497c4af3_2017-05-25,39.205482
air_9bf0ccac497c4af3_2017-05-26,42.113968
air_9bf0ccac497c4af3_2017-05-27,54.184647
air_9bf0ccac497c4af3_2017-05-28,60.604866
air_9bf0ccac497c4af3_2017-05-29,36.535023
air_9bf0ccac497c4af3_2017-05-30,38.64806
air_9bf0ccac497c4af3_2017-05-31,36.87795
air_9bf595ef095572fb_2017-04-23,36.72609
air_9bf595ef095572fb_2017-04-24,18.03669
air_9bf595ef095572fb_2017-04-25,19.702837
air_9bf595ef095572fb_2017-04-26,23.036448
air_9bf595ef095572fb_2017-04-27,22.579468
air_9bf595ef095572fb_2017-04-28,31.248755
air_9bf595ef095572fb_2017-04-29,38.214703
air_9bf595ef095572fb_2017-04-30,35.130276
air_9bf595ef095572fb_2017-05-01,21.479328
air_9bf595ef095572fb_2017-05-02,21.835
air_9bf595ef095572fb_2017-05-03,25.83099
air_9bf595ef095572fb_2017-05-04,27.441025
air_9bf595ef095572fb_2017-05-05,33.16588
air_9bf595ef095572fb_2017-05-06,30.93257
air_9bf595ef095572fb_2017-05-07,36.793823
air_9bf595ef095572fb_2017-05-08,21.666727
air_9bf595ef095572fb_2017-05-09,21.81819
air_9bf595ef095572fb_2017-05-10,21.253105
air_9bf595ef095572fb_2017-05-11,19.288664
air_9bf595ef095572fb_2017-05-12,30.26981
air_9bf595ef095572fb_2017-05-13,36.874763
air_9bf595ef095572fb_2017-05-14,36.75952
air_9bf595ef095572fb_2017-05-15,30.288866
air_9bf595ef095572fb_2017-05-16,19.08902
air_9bf595ef095572fb_2017-05-17,20.383696
air_9bf595ef095572fb_2017-05-18,23.31584
air_9bf595ef095572fb_2017-05-19,32.942345
air_9bf595ef095572fb_2017-05-20,39.10885
air_9bf595ef095572fb_2017-05-21,35.667282
air_9bf595ef095572fb_2017-05-22,18.709188
air_9bf595ef095572fb_2017-05-23,22.637102
air_9bf595ef095572fb_2017-05-24,22.757679
air_9bf595ef095572fb_2017-05-25,22.927788
air_9bf595ef095572fb_2017-05-26,30.875818
air_9bf595ef095572fb_2017-05-27,41.590584
air_9bf595ef095572fb_2017-05-28,35.557625
air_9bf595ef095572fb_2017-05-29,21.164198
air_9bf595ef095572fb_2017-05-30,21.855553
air_9bf595ef095572fb_2017-05-31,23.581545
air_9c6787aa03a45586_2017-04-23,68.68683
air_9c6787aa03a45586_2017-04-24,93.47119
air_9c6787aa03a45586_2017-04-25,97.29442
air_9c6787aa03a45586_2017-04-26,118.33549
air_9c6787aa03a45586_2017-04-27,99.76036
air_9c6787aa03a45586_2017-04-28,100.16856
air_9c6787aa03a45586_2017-04-29,54.67211
air_9c6787aa03a45586_2017-04-30,60.567394
air_9c6787aa03a45586_2017-05-01,97.462616
air_9c6787aa03a45586_2017-05-02,88.141594
air_9c6787aa03a45586_2017-05-03,125.80855
air_9c6787aa03a45586_2017-05-04,114.051285
air_9c6787aa03a45586_2017-05-05,103.61193
air_9c6787aa03a45586_2017-05-06,56.02127
air_9c6787aa03a45586_2017-05-07,68.18922
air_9c6787aa03a45586_2017-05-08,101.28672
air_9c6787aa03a45586_2017-05-09,100.29187
air_9c6787aa03a45586_2017-05-10,105.06669
air_9c6787aa03a45586_2017-05-11,84.12073
air_9c6787aa03a45586_2017-05-12,100.20044
air_9c6787aa03a45586_2017-05-13,59.248104
air_9c6787aa03a45586_2017-05-14,72.158936
air_9c6787aa03a45586_2017-05-15,92.88733
air_9c6787aa03a45586_2017-05-16,83.66998
air_9c6787aa03a45586_2017-05-17,102.000885
air_9c6787aa03a45586_2017-05-18,101.411354
air_9c6787aa03a45586_2017-05-19,91.96071
air_9c6787aa03a45586_2017-05-20,59.098835
air_9c6787aa03a45586_2017-05-21,59.7574
air_9c6787aa03a45586_2017-05-22,95.82076
air_9c6787aa03a45586_2017-05-23,100.41363
air_9c6787aa03a45586_2017-05-24,111.29918
air_9c6787aa03a45586_2017-05-25,101.77805
air_9c6787aa03a45586_2017-05-26,99.999825
air_9c6787aa03a45586_2017-05-27,54.410843
air_9c6787aa03a45586_2017-05-28,68.44281
air_9c6787aa03a45586_2017-05-29,96.486885
air_9c6787aa03a45586_2017-05-30,96.17806
air_9c6787aa03a45586_2017-05-31,111.41896
air_9ca2767761efff4d_2017-04-23,11.76472
air_9ca2767761efff4d_2017-04-24,7.9407673
air_9ca2767761efff4d_2017-04-25,8.9513035
air_9ca2767761efff4d_2017-04-26,9.697146
air_9ca2767761efff4d_2017-04-27,8.988627
air_9ca2767761efff4d_2017-04-28,12.824183
air_9ca2767761efff4d_2017-04-29,15.820049
air_9ca2767761efff4d_2017-04-30,12.010556
air_9ca2767761efff4d_2017-05-01,7.2767572
air_9ca2767761efff4d_2017-05-02,8.862423
air_9ca2767761efff4d_2017-05-03,16.46543
air_9ca2767761efff4d_2017-05-04,15.267048
air_9ca2767761efff4d_2017-05-05,15.035826
air_9ca2767761efff4d_2017-05-06,13.512606
air_9ca2767761efff4d_2017-05-07,12.591896
air_9ca2767761efff4d_2017-05-08,6.573448
air_9ca2767761efff4d_2017-05-09,8.494104
air_9ca2767761efff4d_2017-05-10,9.011416
air_9ca2767761efff4d_2017-05-11,8.029073
air_9ca2767761efff4d_2017-05-12,12.305879
air_9ca2767761efff4d_2017-05-13,15.107585
air_9ca2767761efff4d_2017-05-14,11.671421
air_9ca2767761efff4d_2017-05-15,8.223244
air_9ca2767761efff4d_2017-05-16,8.593049
air_9ca2767761efff4d_2017-05-17,8.948739
air_9ca2767761efff4d_2017-05-18,8.625381
air_9ca2767761efff4d_2017-05-19,12.7795
air_9ca2767761efff4d_2017-05-20,15.318014
air_9ca2767761efff4d_2017-05-21,12.435388
air_9ca2767761efff4d_2017-05-22,8.382006
air_9ca2767761efff4d_2017-05-23,8.615858
air_9ca2767761efff4d_2017-05-24,9.255478
air_9ca2767761efff4d_2017-05-25,8.75937
air_9ca2767761efff4d_2017-05-26,12.402638
air_9ca2767761efff4d_2017-05-27,15.975317
air_9ca2767761efff4d_2017-05-28,12.508978
air_9ca2767761efff4d_2017-05-29,8.080539
air_9ca2767761efff4d_2017-05-30,8.677643
air_9ca2767761efff4d_2017-05-31,8.726685
air_9cd5e310f488bced_2017-04-23,14.149098
air_9cd5e310f488bced_2017-04-24,10.600997
air_9cd5e310f488bced_2017-04-25,11.8003435
air_9cd5e310f488bced_2017-04-26,12.764059
air_9cd5e310f488bced_2017-04-27,11.949885
air_9cd5e310f488bced_2017-04-28,14.640812
air_9cd5e310f488bced_2017-04-29,17.86487
air_9cd5e310f488bced_2017-04-30,14.140237
air_9cd5e310f488bced_2017-05-01,10.149407
air_9cd5e310f488bced_2017-05-02,11.54174
air_9cd5e310f488bced_2017-05-03,17.75811
air_9cd5e310f488bced_2017-05-04,17.185432
air_9cd5e310f488bced_2017-05-05,18.125282
air_9cd5e310f488bced_2017-05-06,14.208147
air_9cd5e310f488bced_2017-05-07,13.979986
air_9cd5e310f488bced_2017-05-08,10.272041
air_9cd5e310f488bced_2017-05-09,11.269392
air_9cd5e310f488bced_2017-05-10,12.380153
air_9cd5e310f488bced_2017-05-11,10.761393
air_9cd5e310f488bced_2017-05-12,14.498883
air_9cd5e310f488bced_2017-05-13,16.582954
air_9cd5e310f488bced_2017-05-14,14.59557
air_9cd5e310f488bced_2017-05-15,10.790483
air_9cd5e310f488bced_2017-05-16,11.356494
air_9cd5e310f488bced_2017-05-17,11.548337
air_9cd5e310f488bced_2017-05-18,11.3531475
air_9cd5e310f488bced_2017-05-19,14.660685
air_9cd5e310f488bced_2017-05-20,17.43989
air_9cd5e310f488bced_2017-05-21,14.677641
air_9cd5e310f488bced_2017-05-22,10.81102
air_9cd5e310f488bced_2017-05-23,11.391146
air_9cd5e310f488bced_2017-05-24,12.252153
air_9cd5e310f488bced_2017-05-25,11.779694
air_9cd5e310f488bced_2017-05-26,14.043014
air_9cd5e310f488bced_2017-05-27,18.74646
air_9cd5e310f488bced_2017-05-28,14.522877
air_9cd5e310f488bced_2017-05-29,11.258977
air_9cd5e310f488bced_2017-05-30,11.3531475
air_9cd5e310f488bced_2017-05-31,11.911315
air_9cf2f1ba86229773_2017-04-23,31.854717
air_9cf2f1ba86229773_2017-04-24,27.169493
air_9cf2f1ba86229773_2017-04-25,29.148937
air_9cf2f1ba86229773_2017-04-26,28.691713
air_9cf2f1ba86229773_2017-04-27,29.577278
air_9cf2f1ba86229773_2017-04-28,33.767403
air_9cf2f1ba86229773_2017-04-29,36.734333
air_9cf2f1ba86229773_2017-04-30,31.638275
air_9cf2f1ba86229773_2017-05-01,28.200096
air_9cf2f1ba86229773_2017-05-02,28.18714
air_9cf2f1ba86229773_2017-05-03,39.66147
air_9cf2f1ba86229773_2017-05-04,38.95025
air_9cf2f1ba86229773_2017-05-05,41.942596
air_9cf2f1ba86229773_2017-05-06,25.731096
air_9cf2f1ba86229773_2017-05-07,30.391712
air_9cf2f1ba86229773_2017-05-08,27.434135
air_9cf2f1ba86229773_2017-05-09,28.17033
air_9cf2f1ba86229773_2017-05-10,26.257875
air_9cf2f1ba86229773_2017-05-11,26.967312
air_9cf2f1ba86229773_2017-05-12,33.5076
air_9cf2f1ba86229773_2017-05-13,30.328495
air_9cf2f1ba86229773_2017-05-14,32.11018
air_9cf2f1ba86229773_2017-05-15,27.472467
air_9cf2f1ba86229773_2017-05-16,28.244503
air_9cf2f1ba86229773_2017-05-17,25.777588
air_9cf2f1ba86229773_2017-05-18,30.186474
air_9cf2f1ba86229773_2017-05-19,33.62248
air_9cf2f1ba86229773_2017-05-20,30.627789
air_9cf2f1ba86229773_2017-05-21,32.248253
air_9cf2f1ba86229773_2017-05-22,25.997232
air_9cf2f1ba86229773_2017-05-23,28.944809
air_9cf2f1ba86229773_2017-05-24,26.179428
air_9cf2f1ba86229773_2017-05-25,30.338968
air_9cf2f1ba86229773_2017-05-26,32.975292
air_9cf2f1ba86229773_2017-05-27,34.748936
air_9cf2f1ba86229773_2017-05-28,31.4824
air_9cf2f1ba86229773_2017-05-29,29.357601
air_9cf2f1ba86229773_2017-05-30,29.387856
air_9cf2f1ba86229773_2017-05-31,27.004322
air_9d3482b4680aee88_2017-04-23,8.516782
air_9d3482b4680aee88_2017-04-24,6.2525496
air_9d3482b4680aee88_2017-04-25,7.4170103
air_9d3482b4680aee88_2017-04-26,7.649762
air_9d3482b4680aee88_2017-04-27,6.8064847
air_9d3482b4680aee88_2017-04-28,7.852217
air_9d3482b4680aee88_2017-04-29,10.087804
air_9d3482b4680aee88_2017-04-30,8.575168
air_9d3482b4680aee88_2017-05-01,5.988242
air_9d3482b4680aee88_2017-05-02,7.077626
air_9d3482b4680aee88_2017-05-03,9.80706
air_9d3482b4680aee88_2017-05-04,8.632743
air_9d3482b4680aee88_2017-05-05,8.930639
air_9d3482b4680aee88_2017-05-06,7.9323277
air_9d3482b4680aee88_2017-05-07,8.972876
