id,visitors
air_81c2600146d07d16_2017-05-21,11.024821
air_81c2600146d07d16_2017-05-22,7.0972238
air_81c2600146d07d16_2017-05-23,7.146642
air_81c2600146d07d16_2017-05-24,8.021591
air_81c2600146d07d16_2017-05-25,7.397219
air_81c2600146d07d16_2017-05-26,8.705082
air_81c2600146d07d16_2017-05-27,10.831792
air_81c2600146d07d16_2017-05-28,10.961519
air_81c2600146d07d16_2017-05-29,7.081307
air_81c2600146d07d16_2017-05-30,7.265069
air_81c2600146d07d16_2017-05-31,7.629135
air_81c5dff692063446_2017-04-23,13.915606
air_81c5dff692063446_2017-04-24,8.886773
air_81c5dff692063446_2017-04-25,9.46986
air_81c5dff692063446_2017-04-26,10.87152
air_81c5dff692063446_2017-04-27,9.02294
air_81c5dff692063446_2017-04-28,14.66124
air_81c5dff692063446_2017-04-29,19.312557
air_81c5dff692063446_2017-04-30,13.980601
air_81c5dff692063446_2017-05-01,8.502148
air_81c5dff692063446_2017-05-02,9.181926
air_81c5dff692063446_2017-05-03,16.15718
air_81c5dff692063446_2017-05-04,15.355951
air_81c5dff692063446_2017-05-05,15.724082
air_81c5dff692063446_2017-05-06,17.127398
air_81c5dff692063446_2017-05-07,13.660152
air_81c5dff692063446_2017-05-08,9.235905
air_81c5dff692063446_2017-05-09,9.099899
air_81c5dff692063446_2017-05-10,10.42477
air_81c5dff692063446_2017-05-11,10.198821
air_81c5dff692063446_2017-05-12,13.6915865
air_81c5dff692063446_2017-05-13,15.97716
air_81c5dff692063446_2017-05-14,14.471429
air_81c5dff692063446_2017-05-15,9.647178
air_81c5dff692063446_2017-05-16,9.651514
air_81c5dff692063446_2017-05-17,10.853
air_81c5dff692063446_2017-05-18,10.364362
air_81c5dff692063446_2017-05-19,14.948998
air_81c5dff692063446_2017-05-20,18.363739
air_81c5dff692063446_2017-05-21,15.075183
air_81c5dff692063446_2017-05-22,9.635697
air_81c5dff692063446_2017-05-23,9.573219
air_81c5dff692063446_2017-05-24,11.011151
air_81c5dff692063446_2017-05-25,10.261393
air_81c5dff692063446_2017-05-26,15.174522
air_81c5dff692063446_2017-05-27,19.096346
air_81c5dff692063446_2017-05-28,14.909052
air_81c5dff692063446_2017-05-29,9.840819
air_81c5dff692063446_2017-05-30,10.364362
air_81c5dff692063446_2017-05-31,9.821838
air_820d1919cbecaa0a_2017-04-23,40.88481
air_820d1919cbecaa0a_2017-04-24,27.439497
air_820d1919cbecaa0a_2017-04-25,27.757307
air_820d1919cbecaa0a_2017-04-26,29.081884
air_820d1919cbecaa0a_2017-04-27,28.085209
air_820d1919cbecaa0a_2017-04-28,30.140537
air_820d1919cbecaa0a_2017-04-29,40.68346
air_820d1919cbecaa0a_2017-04-30,41.141167
air_820d1919cbecaa0a_2017-05-01,27.072233
air_820d1919cbecaa0a_2017-05-02,27.502922
air_820d1919cbecaa0a_2017-05-03,38.634464
air_820d1919cbecaa0a_2017-05-04,40.65088
air_820d1919cbecaa0a_2017-05-05,38.00249
air_820d1919cbecaa0a_2017-05-06,35.607296
air_820d1919cbecaa0a_2017-05-07,39.42274
air_820d1919cbecaa0a_2017-05-08,27.509027
air_820d1919cbecaa0a_2017-05-09,27.179733
air_820d1919cbecaa0a_2017-05-10,29.238432
air_820d1919cbecaa0a_2017-05-11,28.589588
air_820d1919cbecaa0a_2017-05-12,29.886978
air_820d1919cbecaa0a_2017-05-13,36.92289
air_820d1919cbecaa0a_2017-05-14,41.088146
air_820d1919cbecaa0a_2017-05-15,27.557068
air_820d1919cbecaa0a_2017-05-16,27.360895
air_820d1919cbecaa0a_2017-05-17,28.360157
air_820d1919cbecaa0a_2017-05-18,29.22104
air_820d1919cbecaa0a_2017-05-19,30.11871
air_820d1919cbecaa0a_2017-05-20,38.727882
air_820d1919cbecaa0a_2017-05-21,41.67652
air_820d1919cbecaa0a_2017-05-22,28.055216
air_820d1919cbecaa0a_2017-05-23,27.179733
air_820d1919cbecaa0a_2017-05-24,28.505188
air_820d1919cbecaa0a_2017-05-25,29.489954
air_820d1919cbecaa0a_2017-05-26,27.62231
air_820d1919cbecaa0a_2017-05-27,40.15524
air_820d1919cbecaa0a_2017-05-28,41.388577
air_820d1919cbecaa0a_2017-05-29,28.055216
air_820d1919cbecaa0a_2017-05-30,27.902916
air_820d1919cbecaa0a_2017-05-31,28.112354
air_82a6ae14151953ba_2017-04-23,35.060055
air_82a6ae14151953ba_2017-04-24,30.119781
air_82a6ae14151953ba_2017-04-25,32.04351
air_82a6ae14151953ba_2017-04-26,34.63178
air_82a6ae14151953ba_2017-04-27,32.70716
air_82a6ae14151953ba_2017-04-28,42.004513
air_82a6ae14151953ba_2017-04-29,45.817448
air_82a6ae14151953ba_2017-04-30,37.00279
air_82a6ae14151953ba_2017-05-01,31.221493
air_82a6ae14151953ba_2017-05-02,32.474056
air_82a6ae14151953ba_2017-05-03,40.671814
air_82a6ae14151953ba_2017-05-04,32.428577
air_82a6ae14151953ba_2017-05-05,39.702774
air_82a6ae14151953ba_2017-05-06,42.488308
air_82a6ae14151953ba_2017-05-07,36.310112
air_82a6ae14151953ba_2017-05-08,30.444061
air_82a6ae14151953ba_2017-05-09,32.00417
air_82a6ae14151953ba_2017-05-10,35.752186
air_82a6ae14151953ba_2017-05-11,34.04686
air_82a6ae14151953ba_2017-05-12,40.10306
air_82a6ae14151953ba_2017-05-13,42.2466
air_82a6ae14151953ba_2017-05-14,35.856655
air_82a6ae14151953ba_2017-05-15,30.959223
air_82a6ae14151953ba_2017-05-16,32.45788
air_82a6ae14151953ba_2017-05-17,34.614174
air_82a6ae14151953ba_2017-05-18,37.524075
air_82a6ae14151953ba_2017-05-19,42.307262
air_82a6ae14151953ba_2017-05-20,43.810978
air_82a6ae14151953ba_2017-05-21,37.17415
air_82a6ae14151953ba_2017-05-22,32.099068
air_82a6ae14151953ba_2017-05-23,31.832058
air_82a6ae14151953ba_2017-05-24,34.49864
air_82a6ae14151953ba_2017-05-25,37.126728
air_82a6ae14151953ba_2017-05-26,38.69849
air_82a6ae14151953ba_2017-05-27,42.67538
air_82a6ae14151953ba_2017-05-28,36.550808
air_82a6ae14151953ba_2017-05-29,33.323895
air_82a6ae14151953ba_2017-05-30,35.145184
air_82a6ae14151953ba_2017-05-31,33.698463
air_831658500aa7c846_2017-04-23,35.896763
air_831658500aa7c846_2017-04-24,24.49583
air_831658500aa7c846_2017-04-25,25.534227
air_831658500aa7c846_2017-04-26,28.004797
air_831658500aa7c846_2017-04-27,27.238884
air_831658500aa7c846_2017-04-28,37.234272
air_831658500aa7c846_2017-04-29,34.06427
air_831658500aa7c846_2017-04-30,36.29476
air_831658500aa7c846_2017-05-01,24.87126
air_831658500aa7c846_2017-05-02,25.771729
air_831658500aa7c846_2017-05-03,34.82123
air_831658500aa7c846_2017-05-04,34.921196
air_831658500aa7c846_2017-05-05,38.462128
air_831658500aa7c846_2017-05-06,30.368181
air_831658500aa7c846_2017-05-07,36.213398
air_831658500aa7c846_2017-05-08,24.549387
air_831658500aa7c846_2017-05-09,25.301847
air_831658500aa7c846_2017-05-10,27.623678
air_831658500aa7c846_2017-05-11,27.32905
air_831658500aa7c846_2017-05-12,36.39484
air_831658500aa7c846_2017-05-13,32.57709
air_831658500aa7c846_2017-05-14,36.59347
air_831658500aa7c846_2017-05-15,24.613401
air_831658500aa7c846_2017-05-16,25.80817
air_831658500aa7c846_2017-05-17,27.28307
air_831658500aa7c846_2017-05-18,27.556862
air_831658500aa7c846_2017-05-19,37.53702
air_831658500aa7c846_2017-05-20,32.897423
air_831658500aa7c846_2017-05-21,36.97689
air_831658500aa7c846_2017-05-22,23.485361
air_831658500aa7c846_2017-05-23,25.129736
air_831658500aa7c846_2017-05-24,27.323637
air_831658500aa7c846_2017-05-25,27.748135
air_831658500aa7c846_2017-05-26,35.55193
air_831658500aa7c846_2017-05-27,32.887432
air_831658500aa7c846_2017-05-28,36.541245
air_831658500aa7c846_2017-05-29,23.609901
air_831658500aa7c846_2017-05-30,25.013462
air_831658500aa7c846_2017-05-31,26.903912
air_832f9dbe9ee4ebd3_2017-04-23,18.692732
air_832f9dbe9ee4ebd3_2017-04-24,13.297281
air_832f9dbe9ee4ebd3_2017-04-25,14.428951
air_832f9dbe9ee4ebd3_2017-04-26,13.873788
air_832f9dbe9ee4ebd3_2017-04-27,14.701726
air_832f9dbe9ee4ebd3_2017-04-28,14.709138
air_832f9dbe9ee4ebd3_2017-04-29,19.53686
air_832f9dbe9ee4ebd3_2017-04-30,19.384487
air_832f9dbe9ee4ebd3_2017-05-01,13.89624
air_832f9dbe9ee4ebd3_2017-05-02,14.828127
air_832f9dbe9ee4ebd3_2017-05-03,19.213438
air_832f9dbe9ee4ebd3_2017-05-04,21.708948
air_832f9dbe9ee4ebd3_2017-05-05,15.994794
air_832f9dbe9ee4ebd3_2017-05-06,17.943098
air_832f9dbe9ee4ebd3_2017-05-07,18.950344
air_832f9dbe9ee4ebd3_2017-05-08,14.535574
air_832f9dbe9ee4ebd3_2017-05-09,14.636794
air_832f9dbe9ee4ebd3_2017-05-10,14.832908
air_832f9dbe9ee4ebd3_2017-05-11,15.665166
air_832f9dbe9ee4ebd3_2017-05-12,14.327583
air_832f9dbe9ee4ebd3_2017-05-13,17.022526
air_832f9dbe9ee4ebd3_2017-05-14,20.197607
air_832f9dbe9ee4ebd3_2017-05-15,14.376202
air_832f9dbe9ee4ebd3_2017-05-16,14.84869
air_832f9dbe9ee4ebd3_2017-05-17,13.6544695
air_832f9dbe9ee4ebd3_2017-05-18,16.108868
air_832f9dbe9ee4ebd3_2017-05-19,14.992704
air_832f9dbe9ee4ebd3_2017-05-20,19.110039
air_832f9dbe9ee4ebd3_2017-05-21,19.565838
air_832f9dbe9ee4ebd3_2017-05-22,15.181017
air_832f9dbe9ee4ebd3_2017-05-23,15.232619
air_832f9dbe9ee4ebd3_2017-05-24,14.368095
air_832f9dbe9ee4ebd3_2017-05-25,15.890319
air_832f9dbe9ee4ebd3_2017-05-26,15.515415
air_832f9dbe9ee4ebd3_2017-05-27,18.821262
air_832f9dbe9ee4ebd3_2017-05-28,20.23999
air_832f9dbe9ee4ebd3_2017-05-29,14.943522
air_832f9dbe9ee4ebd3_2017-05-30,15.406209
air_832f9dbe9ee4ebd3_2017-05-31,13.909017
air_83db5aff8f50478e_2017-04-23,6.284507
air_83db5aff8f50478e_2017-04-24,5.4709153
air_83db5aff8f50478e_2017-04-25,6.2582655
air_83db5aff8f50478e_2017-04-26,6.9668927
air_83db5aff8f50478e_2017-04-27,6.196333
air_83db5aff8f50478e_2017-04-28,7.77435
air_83db5aff8f50478e_2017-04-29,8.798309
air_83db5aff8f50478e_2017-04-30,6.7791796
air_83db5aff8f50478e_2017-05-01,5.446031
air_83db5aff8f50478e_2017-05-02,6.0323215
air_83db5aff8f50478e_2017-05-03,8.084904
air_83db5aff8f50478e_2017-05-04,7.50027
air_83db5aff8f50478e_2017-05-05,7.6955595
air_83db5aff8f50478e_2017-05-06,7.5864186
air_83db5aff8f50478e_2017-05-07,6.471179
air_83db5aff8f50478e_2017-05-08,5.547372
air_83db5aff8f50478e_2017-05-09,5.9799776
air_83db5aff8f50478e_2017-05-10,6.7575064
air_83db5aff8f50478e_2017-05-11,6.411536
air_83db5aff8f50478e_2017-05-12,7.239236
air_83db5aff8f50478e_2017-05-13,7.15573
air_83db5aff8f50478e_2017-05-14,6.525835
air_83db5aff8f50478e_2017-05-15,5.4709153
air_83db5aff8f50478e_2017-05-16,6.2287583
air_83db5aff8f50478e_2017-05-17,6.817036
air_83db5aff8f50478e_2017-05-18,6.535671
air_83db5aff8f50478e_2017-05-19,7.5757914
air_83db5aff8f50478e_2017-05-20,8.0467415
air_83db5aff8f50478e_2017-05-21,6.8518853
air_83db5aff8f50478e_2017-05-22,5.493218
air_83db5aff8f50478e_2017-05-23,6.0782576
air_83db5aff8f50478e_2017-05-24,6.500751
air_83db5aff8f50478e_2017-05-25,6.68712
air_83db5aff8f50478e_2017-05-26,7.068876
air_83db5aff8f50478e_2017-05-27,8.034803
air_83db5aff8f50478e_2017-05-28,6.6309
air_83db5aff8f50478e_2017-05-29,5.585864
air_83db5aff8f50478e_2017-05-30,6.24896
air_83db5aff8f50478e_2017-05-31,6.4720497
air_84060403939d8216_2017-04-23,16.646048
air_84060403939d8216_2017-04-24,12.303741
air_84060403939d8216_2017-04-25,13.866648
air_84060403939d8216_2017-04-26,14.130407
air_84060403939d8216_2017-04-27,14.109537
air_84060403939d8216_2017-04-28,17.837315
air_84060403939d8216_2017-04-29,20.094166
air_84060403939d8216_2017-04-30,16.187714
air_84060403939d8216_2017-05-01,12.422231
air_84060403939d8216_2017-05-02,13.756857
air_84060403939d8216_2017-05-03,16.807962
air_84060403939d8216_2017-05-04,15.92524
air_84060403939d8216_2017-05-05,18.981749
air_84060403939d8216_2017-05-06,19.090517
air_84060403939d8216_2017-05-07,17.832218
air_84060403939d8216_2017-05-08,13.356115
air_84060403939d8216_2017-05-09,13.7045145
air_84060403939d8216_2017-05-10,14.159711
air_84060403939d8216_2017-05-11,14.827824
air_84060403939d8216_2017-05-12,18.863094
air_84060403939d8216_2017-05-13,18.175707
air_84060403939d8216_2017-05-14,17.37864
air_84060403939d8216_2017-05-15,12.327033
air_84060403939d8216_2017-05-16,13.880141
air_84060403939d8216_2017-05-17,14.031386
air_84060403939d8216_2017-05-18,14.2774725
air_84060403939d8216_2017-05-19,18.832859
air_84060403939d8216_2017-05-20,20.114643
air_84060403939d8216_2017-05-21,17.990082
air_84060403939d8216_2017-05-22,13.548477
air_84060403939d8216_2017-05-23,14.516935
air_84060403939d8216_2017-05-24,14.806311
air_84060403939d8216_2017-05-25,15.235477
air_84060403939d8216_2017-05-26,16.334103
air_84060403939d8216_2017-05-27,20.927477
air_84060403939d8216_2017-05-28,17.62859
air_84060403939d8216_2017-05-29,13.345607
air_84060403939d8216_2017-05-30,14.758024
air_84060403939d8216_2017-05-31,14.833048
air_848616680ef061bd_2017-04-23,37.494408
air_848616680ef061bd_2017-04-24,25.559326
air_848616680ef061bd_2017-04-25,26.534254
air_848616680ef061bd_2017-04-26,28.144917
air_848616680ef061bd_2017-04-27,27.219118
air_848616680ef061bd_2017-04-28,28.92572
air_848616680ef061bd_2017-04-29,38.391933
air_848616680ef061bd_2017-04-30,37.73643
air_848616680ef061bd_2017-05-01,25.956455
air_848616680ef061bd_2017-05-02,26.785032
air_848616680ef061bd_2017-05-03,39.84402
air_848616680ef061bd_2017-05-04,40.63111
air_848616680ef061bd_2017-05-05,32.71997
air_848616680ef061bd_2017-05-06,33.39267
air_848616680ef061bd_2017-05-07,35.695477
air_848616680ef061bd_2017-05-08,24.363558
air_848616680ef061bd_2017-05-09,26.158115
air_848616680ef061bd_2017-05-10,28.093626
air_848616680ef061bd_2017-05-11,25.675947
air_848616680ef061bd_2017-05-12,27.51862
air_848616680ef061bd_2017-05-13,38.05103
air_848616680ef061bd_2017-05-14,38.101593
air_848616680ef061bd_2017-05-15,26.25113
air_848616680ef061bd_2017-05-16,26.423147
air_848616680ef061bd_2017-05-17,27.562809
air_848616680ef061bd_2017-05-18,27.99924
air_848616680ef061bd_2017-05-19,27.388744
air_848616680ef061bd_2017-05-20,34.908108
air_848616680ef061bd_2017-05-21,36.343777
air_848616680ef061bd_2017-05-22,23.765705
air_848616680ef061bd_2017-05-23,24.318584
air_848616680ef061bd_2017-05-24,26.105028
air_848616680ef061bd_2017-05-25,26.608255
air_848616680ef061bd_2017-05-26,25.37767
air_848616680ef061bd_2017-05-27,34.897907
air_848616680ef061bd_2017-05-28,36.133102
air_848616680ef061bd_2017-05-29,24.514568
air_848616680ef061bd_2017-05-30,23.69932
air_848616680ef061bd_2017-05-31,25.859549
air_84f6876ff7e83ae7_2017-04-23,23.141825
air_84f6876ff7e83ae7_2017-04-24,14.2973
air_84f6876ff7e83ae7_2017-04-25,15.023581
air_84f6876ff7e83ae7_2017-04-26,18.061514
air_84f6876ff7e83ae7_2017-04-27,16.105175
air_84f6876ff7e83ae7_2017-04-28,24.60027
air_84f6876ff7e83ae7_2017-04-29,26.682354
air_84f6876ff7e83ae7_2017-04-30,22.381395
air_84f6876ff7e83ae7_2017-05-01,14.271728
air_84f6876ff7e83ae7_2017-05-02,15.029568
air_84f6876ff7e83ae7_2017-05-03,22.232819
air_84f6876ff7e83ae7_2017-05-04,19.173918
air_84f6876ff7e83ae7_2017-05-05,25.405045
air_84f6876ff7e83ae7_2017-05-06,24.24822
air_84f6876ff7e83ae7_2017-05-07,21.274647
air_84f6876ff7e83ae7_2017-05-08,13.051739
air_84f6876ff7e83ae7_2017-05-09,14.271928
air_84f6876ff7e83ae7_2017-05-10,19.502926
air_84f6876ff7e83ae7_2017-05-11,15.166266
air_84f6876ff7e83ae7_2017-05-12,23.709309
air_84f6876ff7e83ae7_2017-05-13,25.224571
air_84f6876ff7e83ae7_2017-05-14,21.99232
air_84f6876ff7e83ae7_2017-05-15,14.394231
air_84f6876ff7e83ae7_2017-05-16,15.561709
air_84f6876ff7e83ae7_2017-05-17,18.086151
air_84f6876ff7e83ae7_2017-05-18,17.609499
air_84f6876ff7e83ae7_2017-05-19,23.951197
air_84f6876ff7e83ae7_2017-05-20,24.13847
air_84f6876ff7e83ae7_2017-05-21,22.428581
air_84f6876ff7e83ae7_2017-05-22,14.149396
air_84f6876ff7e83ae7_2017-05-23,13.56283
air_84f6876ff7e83ae7_2017-05-24,16.85324
air_84f6876ff7e83ae7_2017-05-25,17.110538
air_84f6876ff7e83ae7_2017-05-26,24.376783
air_84f6876ff7e83ae7_2017-05-27,26.282316
air_84f6876ff7e83ae7_2017-05-28,22.690725
air_84f6876ff7e83ae7_2017-05-29,13.9119005
air_84f6876ff7e83ae7_2017-05-30,14.850557
air_84f6876ff7e83ae7_2017-05-31,15.900105
air_8523d6a70de49e6c_2017-04-23,38.389122
air_8523d6a70de49e6c_2017-04-24,26.992788
air_8523d6a70de49e6c_2017-04-25,27.058945
air_8523d6a70de49e6c_2017-04-26,30.353456
air_8523d6a70de49e6c_2017-04-27,28.990465
air_8523d6a70de49e6c_2017-04-28,48.491222
air_8523d6a70de49e6c_2017-04-29,52.3951
air_8523d6a70de49e6c_2017-04-30,40.86371
air_8523d6a70de49e6c_2017-05-01,28.384045
air_8523d6a70de49e6c_2017-05-02,29.507895
air_8523d6a70de49e6c_2017-05-03,41.994946
air_8523d6a70de49e6c_2017-05-04,34.393085
air_8523d6a70de49e6c_2017-05-05,44.87093
air_8523d6a70de49e6c_2017-05-06,45.20648
air_8523d6a70de49e6c_2017-05-07,38.73423
air_8523d6a70de49e6c_2017-05-08,28.560074
air_8523d6a70de49e6c_2017-05-09,27.09309
air_8523d6a70de49e6c_2017-05-10,35.167065
air_8523d6a70de49e6c_2017-05-11,32.563717
air_8523d6a70de49e6c_2017-05-12,41.837257
air_8523d6a70de49e6c_2017-05-13,46.08615
air_8523d6a70de49e6c_2017-05-14,38.426617
air_8523d6a70de49e6c_2017-05-15,29.106659
air_8523d6a70de49e6c_2017-05-16,30.501167
air_8523d6a70de49e6c_2017-05-17,34.97413
air_8523d6a70de49e6c_2017-05-18,36.7068
air_8523d6a70de49e6c_2017-05-19,47.72011
air_8523d6a70de49e6c_2017-05-20,45.428585
air_8523d6a70de49e6c_2017-05-21,41.242477
air_8523d6a70de49e6c_2017-05-22,30.617563
air_8523d6a70de49e6c_2017-05-23,27.72985
air_8523d6a70de49e6c_2017-05-24,32.833836
air_8523d6a70de49e6c_2017-05-25,35.685593
air_8523d6a70de49e6c_2017-05-26,48.440224
air_8523d6a70de49e6c_2017-05-27,45.459335
air_8523d6a70de49e6c_2017-05-28,40.416225
air_8523d6a70de49e6c_2017-05-29,31.842386
air_8523d6a70de49e6c_2017-05-30,32.56983
air_8523d6a70de49e6c_2017-05-31,31.94405
air_859feab8e3c9f98d_2017-04-23,27.685234
air_859feab8e3c9f98d_2017-04-24,17.968863
air_859feab8e3c9f98d_2017-04-25,17.685848
air_859feab8e3c9f98d_2017-04-26,19.397936
air_859feab8e3c9f98d_2017-04-27,19.541407
air_859feab8e3c9f98d_2017-04-28,21.08605
air_859feab8e3c9f98d_2017-04-29,28.95299
air_859feab8e3c9f98d_2017-04-30,27.171413
air_859feab8e3c9f98d_2017-05-01,17.591919
air_859feab8e3c9f98d_2017-05-02,18.455942
air_859feab8e3c9f98d_2017-05-03,24.467665
air_859feab8e3c9f98d_2017-05-04,23.75585
air_859feab8e3c9f98d_2017-05-05,21.407425
air_859feab8e3c9f98d_2017-05-06,26.48939
air_859feab8e3c9f98d_2017-05-07,25.973509
air_859feab8e3c9f98d_2017-05-08,18.327885
air_859feab8e3c9f98d_2017-05-09,18.772083
air_859feab8e3c9f98d_2017-05-10,19.605043
air_859feab8e3c9f98d_2017-05-11,19.093893
air_859feab8e3c9f98d_2017-05-12,21.549416
air_859feab8e3c9f98d_2017-05-13,27.609318
air_859feab8e3c9f98d_2017-05-14,27.484514
air_859feab8e3c9f98d_2017-05-15,18.091404
air_859feab8e3c9f98d_2017-05-16,18.192297
air_859feab8e3c9f98d_2017-05-17,19.293247
air_859feab8e3c9f98d_2017-05-18,19.372536
air_859feab8e3c9f98d_2017-05-19,21.604748
air_859feab8e3c9f98d_2017-05-20,28.126532
air_859feab8e3c9f98d_2017-05-21,27.648413
air_859feab8e3c9f98d_2017-05-22,17.739168
air_859feab8e3c9f98d_2017-05-23,18.772083
air_859feab8e3c9f98d_2017-05-24,19.754478
air_859feab8e3c9f98d_2017-05-25,19.496136
air_859feab8e3c9f98d_2017-05-26,19.327671
air_859feab8e3c9f98d_2017-05-27,29.248907
air_859feab8e3c9f98d_2017-05-28,27.232798
air_859feab8e3c9f98d_2017-05-29,17.739168
air_859feab8e3c9f98d_2017-05-30,17.925524
air_859feab8e3c9f98d_2017-05-31,19.704948
air_85bd13a49370c392_2017-04-23,11.0094385
air_85bd13a49370c392_2017-04-24,7.7159014
air_85bd13a49370c392_2017-04-25,9.270434
air_85bd13a49370c392_2017-04-26,9.714051
air_85bd13a49370c392_2017-04-27,8.549056
air_85bd13a49370c392_2017-04-28,12.151097
air_85bd13a49370c392_2017-04-29,16.233078
air_85bd13a49370c392_2017-04-30,11.345029
air_85bd13a49370c392_2017-05-01,7.5205812
air_85bd13a49370c392_2017-05-02,8.722155
air_85bd13a49370c392_2017-05-03,12.753355
air_85bd13a49370c392_2017-05-04,12.185305
air_85bd13a49370c392_2017-05-05,11.690093
air_85bd13a49370c392_2017-05-06,15.080858
air_85bd13a49370c392_2017-05-07,11.09415
air_85bd13a49370c392_2017-05-08,7.740534
air_85bd13a49370c392_2017-05-09,8.4025
air_85bd13a49370c392_2017-05-10,9.844766
air_85bd13a49370c392_2017-05-11,8.73246
air_85bd13a49370c392_2017-05-12,11.692134
air_85bd13a49370c392_2017-05-13,15.130028
air_85bd13a49370c392_2017-05-14,10.958774
air_85bd13a49370c392_2017-05-15,7.935358
air_85bd13a49370c392_2017-05-16,9.151515
air_85bd13a49370c392_2017-05-17,9.748911
air_85bd13a49370c392_2017-05-18,9.081319
air_85bd13a49370c392_2017-05-19,12.102855
air_85bd13a49370c392_2017-05-20,15.19245
air_85bd13a49370c392_2017-05-21,11.469955
air_85bd13a49370c392_2017-05-22,8.226219
air_85bd13a49370c392_2017-05-23,8.69425
air_85bd13a49370c392_2017-05-24,9.622365
air_85bd13a49370c392_2017-05-25,9.477385
air_85bd13a49370c392_2017-05-26,12.214508
air_85bd13a49370c392_2017-05-27,15.843348
air_85bd13a49370c392_2017-05-28,11.570266
air_85bd13a49370c392_2017-05-29,8.220094
air_85bd13a49370c392_2017-05-30,9.207298
air_85bd13a49370c392_2017-05-31,8.986973
air_86cfbf2624576fad_2017-04-23,6.0861177
air_86cfbf2624576fad_2017-04-24,6.1373177
air_86cfbf2624576fad_2017-04-25,7.1076183
air_86cfbf2624576fad_2017-04-26,7.917656
air_86cfbf2624576fad_2017-04-27,6.179782
air_86cfbf2624576fad_2017-04-28,10.064932
air_86cfbf2624576fad_2017-04-29,9.513291
air_86cfbf2624576fad_2017-04-30,7.126004
air_86cfbf2624576fad_2017-05-01,6.133853
air_86cfbf2624576fad_2017-05-02,6.8273787
air_86cfbf2624576fad_2017-05-03,8.252312
air_86cfbf2624576fad_2017-05-04,7.4402585
air_86cfbf2624576fad_2017-05-05,9.584869
air_86cfbf2624576fad_2017-05-06,8.522755
air_86cfbf2624576fad_2017-05-07,7.011822
air_86cfbf2624576fad_2017-05-08,6.1562533
air_86cfbf2624576fad_2017-05-09,5.9867625
air_86cfbf2624576fad_2017-05-10,7.606766
air_86cfbf2624576fad_2017-05-11,7.0180535
air_86cfbf2624576fad_2017-05-12,9.494038
air_86cfbf2624576fad_2017-05-13,8.66783
air_86cfbf2624576fad_2017-05-14,7.1157203
air_86cfbf2624576fad_2017-05-15,6.1373177
air_86cfbf2624576fad_2017-05-16,7.0218215
air_86cfbf2624576fad_2017-05-17,7.853152
air_86cfbf2624576fad_2017-05-18,7.277418
air_86cfbf2624576fad_2017-05-19,9.594876
air_86cfbf2624576fad_2017-05-20,8.983077
air_86cfbf2624576fad_2017-05-21,7.0701137
air_86cfbf2624576fad_2017-05-22,6.1001053
air_86cfbf2624576fad_2017-05-23,6.0061026
air_86cfbf2624576fad_2017-05-24,7.510758
air_86cfbf2624576fad_2017-05-25,7.349927
air_86cfbf2624576fad_2017-05-26,9.03041
air_86cfbf2624576fad_2017-05-27,7.856998
air_86cfbf2624576fad_2017-05-28,6.666356
air_86cfbf2624576fad_2017-05-29,6.1927514
air_86cfbf2624576fad_2017-05-30,7.019373
air_86cfbf2624576fad_2017-05-31,7.3870335
air_86f7b2109e4abd65_2017-04-23,48.84656
air_86f7b2109e4abd65_2017-04-24,39.73813
air_86f7b2109e4abd65_2017-04-25,40.746216
air_86f7b2109e4abd65_2017-04-26,43.975815
air_86f7b2109e4abd65_2017-04-27,43.170914
air_86f7b2109e4abd65_2017-04-28,51.185078
air_86f7b2109e4abd65_2017-04-29,49.35732
air_86f7b2109e4abd65_2017-04-30,51.76388
air_86f7b2109e4abd65_2017-05-01,40.130352
air_86f7b2109e4abd65_2017-05-02,41.39889
air_86f7b2109e4abd65_2017-05-03,39.530045
air_86f7b2109e4abd65_2017-05-04,41.303413
air_86f7b2109e4abd65_2017-05-05,45.621742
air_86f7b2109e4abd65_2017-05-06,46.230915
air_86f7b2109e4abd65_2017-05-07,48.69449
air_86f7b2109e4abd65_2017-05-08,38.937954
air_86f7b2109e4abd65_2017-05-09,41.077286
air_86f7b2109e4abd65_2017-05-10,45.497665
air_86f7b2109e4abd65_2017-05-11,42.902622
air_86f7b2109e4abd65_2017-05-12,48.886215
air_86f7b2109e4abd65_2017-05-13,44.35926
air_86f7b2109e4abd65_2017-05-14,49.85414
air_86f7b2109e4abd65_2017-05-15,38.681107
